#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"Code","5","203","3407868440576","137289728","75894784","14304","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0,90625","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"3688","Microsoft.Win32.SafeHandles.SafeProcessHandle","203","39412",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14304","14304","75894784","75894784","500384","500384","94629888","94629888","153141248","153141248","1985568768","3407894634496","True","Normal","75894784","75894784","00:00:00.1562500","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:01:48",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9062500","00:00:00.7500000","1959374848","3407868440576","False",,,,"137289728","137289728",,
"Code","5","279","2238011363328","29343744","11042816","13368","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"3080","Microsoft.Win32.SafeHandles.SafeProcessHandle","279","45068",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13368","13368","11042816","11042816","480208","480208","11145216","11145216","29376512","29376512","358567936","2238036529152","True","Normal","11042816","11042816","00:00:00","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:04",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","333402112","2238011363328","False",,,,"29343744","29343744",,
"Code","5","235","3408994029568","87478272","41488384","26016","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0,296875","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"2212","Microsoft.Win32.SafeHandles.SafeProcessHandle","235","56756",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26016","26016","41488384","41488384","512000","512000","87584768","87584768","104996864","104996864","2075516928","3412279549952","True","Normal","41488384","41488384","00:00:00.0781250","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:06",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2968750","00:00:00.2187500","-1210003456","3408994029568","False",,,,"87478272","87478272",,
"Code","5","330","2238091550720","45150208","13484032","18856","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0,015625","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"3268","Microsoft.Win32.SafeHandles.SafeProcessHandle","330","67376",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18856","18856","13484032","13484032","520168","520168","14102528","14102528","47476736","47476736","478613504","2238156574720","True","Normal","13484032","13484032","00:00:00.0156250","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:05",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","413589504","2238091550720","False",,,,"45150208","45150208",,
"Code","5","208","3407901995008","111013888","49532928","14784","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0,46875","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"2328","Microsoft.Win32.SafeHandles.SafeProcessHandle","208","68512",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14784","14784","49532928","49532928","500384","500384","65527808","65527808","127877120","127877120","2018095104","3407927160832","True","Normal","49532928","49532928","00:00:00.0625000","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:01:48",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4687500","00:00:00.4062500","1992929280","3407901995008","False",,,,"111013888","111013888",,
"CodeMeter","0","408","122351616","18972672","15855616","26792","C:\Program Files (x86)\CodeMeter\Runtime\bin\CodeMeter.exe","WIBU-SYSTEMS AG","94,125","Version 7.21a of 2021-Jun-11(Build 4611)","Version 7.21a of 2021-Jun-11(Build 4611)","CodeMeter Runtime Server","CodeMeter","Process","8",,"False",,"2360","Microsoft.Win32.SafeHandles.SafeProcessHandle","408","7204",".","0","","System.Diagnostics.ProcessModule (CodeMeter.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26792","26792","15855616","15855616","169448","169448","21221376","21221376","36425728","36425728","129171456","129171456","True","Normal","15855616","15855616","00:00:07.8281250","CodeMeter","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:01:34.1250000","00:01:26.2968750","122351616","122351616","False",,,,"18972672","18972672",,
"com.docker.backend","5","1071","5438464000","47874048","94343168","46080","C:\Program Files\Docker\Docker\resources\com.docker.backend.exe","Docker Inc.","40,5625","4.17.0.99724","4.17.0.99724","Docker Desktop Backend","Docker Desktop Backend","Process","8",,"False",,"3280","Microsoft.Win32.SafeHandles.SafeProcessHandle","1071","16864",".","0","","System.Diagnostics.ProcessModule (com.docker.backend.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","46080","46080","94343168","94343168","334728","334728","149999616","149999616","157319168","157319168","1151979520","5446946816","False","Normal","94343168","94343168","00:00:21.2187500","com.docker.backend","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:43",,"System.Diagnostics.ProcessThreadCollection","00:00:40.5625000","00:00:19.3437500","1143496704","5438464000","False",,,,"47874048","47874048",,
"com.docker.dev-envs","5","152","5040656384","12836864","22937600","12968","C:\Program Files\Docker\Docker\resources\com.docker.dev-envs.exe",,"0",,,,,"Process","8",,"False",,"3136","Microsoft.Win32.SafeHandles.SafeProcessHandle","152","55348",".","0","","System.Diagnostics.ProcessModule (com.docker.dev-envs.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12968","12968","22937600","22937600","71104","71104","24928256","24928256","16211968","16211968","751652864","5046620160","False","Normal","22937600","22937600","00:00:00","com.docker.dev-envs","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","745689088","5040656384","False",,,,"12836864","12836864",,
"com.docker.extensions","5","717","6001922048","36225024","98885632","91472","C:\Program Files\Docker\Docker\resources\com.docker.extensions.exe","Docker Inc.","380,125","4.17.0.99724","4.17.0.99724","Docker Desktop Extensions","Docker Desktop Extensions","Process","8",,"False",,"2732","Microsoft.Win32.SafeHandles.SafeProcessHandle","717","59720",".","0","","System.Diagnostics.ProcessModule (com.docker.extensions.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","91472","91472","98885632","98885632","242744","242744","903548928","903548928","897421312","897421312","1709051904","6004019200","False","Normal","98885632","98885632","00:00:14.5781250","com.docker.extensions","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:49",,"System.Diagnostics.ProcessThreadCollection","00:06:20.1250000","00:06:05.5468750","1706954752","6001922048","False",,,,"36225024","36225024",,
"com.docker.proxy","5","193","5057404928","17162240","26836992","15040","C:\Program Files\Docker\Docker\resources\com.docker.proxy.exe","Docker Inc.","0,125","4.17.0.99724","4.17.0.99724","Docker Desktop API Proxy","Docker Desktop API Proxy","Process","8",,"False",,"2960","Microsoft.Win32.SafeHandles.SafeProcessHandle","193","52292",".","0","","System.Diagnostics.ProcessModule (com.docker.proxy.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15040","15040","26836992","26836992","92392","92392","29290496","29290496","22999040","22999040","766631936","5061599232","False","Normal","26836992","26836992","00:00:00.0312500","com.docker.proxy","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:27:00",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1250000","00:00:00.0937500","762437632","5057404928","False",,,,"17162240","17162240",,
"com.docker.service","0","713","5008011264","14069760","58720256","50320","C:\Program Files\Docker\Docker\com.docker.service","Docker Inc.","5,34375","4.17.0.99724","4.17.0.99724","Docker Desktop Service","Docker Desktop Service","Process","8",,"False",,"2744","Microsoft.Win32.SafeHandles.SafeProcessHandle","713","8280",".","0","","System.Diagnostics.ProcessModule (com.docker.service)","1413120","204800","System.Diagnostics.ProcessModuleCollection","50320","50320","58720256","58720256","454216","454216","72957952","72957952","95907840","95907840","805580800","5100548096","True","Normal","58720256","58720256","00:00:01.2343750","com.docker.service","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:21",,"System.Diagnostics.ProcessThreadCollection","00:00:05.3437500","00:00:04.1093750","713043968","5008011264","False",,,,"14069760","14069760",,
"com.docker.vpnkit","5","152","4754804736","14487552","22392832","13944","C:\Program Files\Docker\Docker\resources\com.docker.vpnkit.exe","Docker Inc.","0,078125","4.17.0.99724","4.17.0.99724","Docker Desktop VPNKit","Docker Desktop VPNKit","Process","8",,"False",,"3292","Microsoft.Win32.SafeHandles.SafeProcessHandle","152","13244",".","0","","System.Diagnostics.ProcessModule (com.docker.vpnkit.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13944","13944","22392832","22392832","176160","176160","22392832","22392832","21856256","21856256","594055168","4889022464","True","Normal","22392832","22392832","00:00:00.0156250","com.docker.vpnkit","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:59",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00.0625000","459837440","4754804736","False",,,,"14487552","14487552",,
"conhost","0","151","2203409678336","761856","5849088","10184","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,1875","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3720","Microsoft.Win32.SafeHandles.SafeProcessHandle","151","3156",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10184","10184","5849088","5849088","105728","105728","5910528","5910528","13242368","13242368","92504064","2203410726912","True","Normal","5849088","5849088","00:00:00.0625000","conhost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:11:38",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1875000","00:00:00.1250000","91455488","2203409678336","False",,,,"761856","761856",,
"conhost","0","151","2203409686528","774144","5836800","10184","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,171875","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3304","Microsoft.Win32.SafeHandles.SafeProcessHandle","151","7100",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10184","10184","5836800","5836800","105728","105728","5894144","5894144","13221888","13221888","92512256","2203410735104","True","Normal","5836800","5836800","00:00:00.0625000","conhost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:11:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1718750","00:00:00.1093750","91463680","2203409686528","False",,,,"774144","774144",,
"conhost","5","132","2203447406592","7499776","5910528","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,015625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2768","Microsoft.Win32.SafeHandles.SafeProcessHandle","132","9328",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5910528","5910528","177832","177832","6086656","6086656","12636160","12636160","203436032","2203521658880","True","Normal","5910528","5910528","00:00:00.0156250","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","129183744","2203447406592","False",,,,"7499776","7499776",,
"conhost","0","152","2203409653760","1327104","5857280","10184","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,4375","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2780","Microsoft.Win32.SafeHandles.SafeProcessHandle","152","10596",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10184","10184","5857280","5857280","105728","105728","5910528","5910528","13246464","13246464","92479488","2203410702336","True","Normal","5857280","5857280","00:00:00.2812500","conhost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:11:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4375000","00:00:00.1562500","91430912","2203409653760","False",,,,"1327104","1327104",,
"conhost","0","153","2203409653760","806912","5849088","10184","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,359375","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2548","Microsoft.Win32.SafeHandles.SafeProcessHandle","153","10876",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10184","10184","5849088","5849088","105728","105728","5902336","5902336","13037568","13037568","92930048","2203411152896","True","Normal","5849088","5849088","00:00:00.2656250","conhost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:22",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3593750","00:00:00.0937500","91430912","2203409653760","False",,,,"806912","806912",,
"conhost","0","151","2203409715200","774144","5857280","10184","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,21875","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2560","Microsoft.Win32.SafeHandles.SafeProcessHandle","151","11800",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10184","10184","5857280","5857280","105728","105728","5910528","5910528","13242368","13242368","92540928","2203410763776","True","Normal","5857280","5857280","00:00:00.0781250","conhost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:11:38",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2187500","00:00:00.1406250","91492352","2203409715200","False",,,,"774144","774144",,
"conhost","0","86","2203396845568","1335296","5345280","7328","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,03125","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3004","Microsoft.Win32.SafeHandles.SafeProcessHandle","86","12276",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7328","7328","5345280","5345280","77504","77504","5427200","5427200","9977856","9977856","80195584","2203398418432","True","Normal","5345280","5345280","00:00:00.0312500","conhost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:23",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00","78622720","2203396845568","False",,,,"1335296","1335296",,
"conhost","0","151","2203409657856","786432","5844992","10184","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,4375","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3496","Microsoft.Win32.SafeHandles.SafeProcessHandle","151","12424",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10184","10184","5844992","5844992","105728","105728","5873664","5873664","13029376","13029376","91959296","2203410182144","True","Normal","5844992","5844992","00:00:00.2187500","conhost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:23",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4375000","00:00:00.2187500","91435008","2203409657856","False",,,,"786432","786432",,
"conhost","0","151","2203409702912","770048","5840896","10184","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,234375","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3600","Microsoft.Win32.SafeHandles.SafeProcessHandle","151","13760",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10184","10184","5840896","5840896","105728","105728","5926912","5926912","13254656","13254656","93052928","2203411275776","True","Normal","5840896","5840896","00:00:00.1093750","conhost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:11:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2343750","00:00:00.1250000","91480064","2203409702912","False",,,,"770048","770048",,
"conhost","5","110","2203420753920","1105920","5480448","7736","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,015625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","6",,"False",,"3748","Microsoft.Win32.SafeHandles.SafeProcessHandle","110","13960",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7736","7736","5480448","5480448","124448","124448","5513216","5513216","10711040","10711040","127787008","2203446009856","True","BelowNormal","5480448","5480448","00:00:00.0156250","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:14",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","102531072","2203420753920","False",,,,"1105920","1105920",,
"conhost","5","132","2203447410688","7454720","5963776","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3020","Microsoft.Win32.SafeHandles.SafeProcessHandle","132","14844",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5963776","5963776","177832","177832","6070272","6070272","12587008","12587008","200560640","2203518783488","True","Normal","5963776","5963776","00:00:00","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:59",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","129187840","2203447410688","False",,,,"7454720","7454720",,
"conhost","5","132","2203447443456","12886016","5951488","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3028","Microsoft.Win32.SafeHandles.SafeProcessHandle","132","17040",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5951488","5951488","178056","178056","6086656","6086656","12906496","12906496","185040896","2203503263744","True","Normal","5951488","5951488","00:00:00","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:57:54",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","129220608","2203447443456","False",,,,"12886016","12886016",,
"conhost","5","120","2203420717056","5926912","5472256","7464","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,546875","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2828","Microsoft.Win32.SafeHandles.SafeProcessHandle","120","18540",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7464","7464","5472256","5472256","135968","135968","5505024","5505024","10645504","10645504","142356480","2203460579328","True","Normal","5472256","5472256","00:00:00.3906250","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:43",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5468750","00:00:00.1562500","102494208","2203420717056","False",,,,"5926912","5926912",,
"conhost","5","110","2203420749824","5750784","5476352","7736","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2836","Microsoft.Win32.SafeHandles.SafeProcessHandle","110","19788",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7736","7736","5476352","5476352","124448","124448","5505024","5505024","10723328","10723328","121401344","2203439624192","True","Normal","5476352","5476352","00:00:00","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","102526976","2203420749824","False",,,,"5750784","5750784",,
"conhost","5","104","2203408838656","6717440","1277952","8280","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3772","Microsoft.Win32.SafeHandles.SafeProcessHandle","104","20280",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8280","8280","1277952","1277952","116112","116112","1339392","1339392","6750208","6750208","91664384","2203409887232","True","Normal","1277952","1277952","00:00:00","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:16",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","90615808","2203408838656","False",,,,"6717440","6717440",,
"conhost","5","108","2203421265920","10866688","5480448","7600",,,,,,,,"Process","8",,"True",,,,"108","30372",".","0","",,,,,"7600","7600","5480448","5480448","125488","125488","5488640","5488640","10866688","10866688","103043072","2203421265920",,,"5480448","5480448",,"conhost",,"True","5","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"103043072","2203421265920","False",,,,"10866688","10866688",,
"conhost","5","110","2203420753920","5763072","5443584","7736","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,015625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3824","Microsoft.Win32.SafeHandles.SafeProcessHandle","110","38888",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7736","7736","5443584","5443584","124448","124448","5488640","5488640","10706944","10706944","103055360","2203421278208","True","Normal","5443584","5443584","00:00:00.0156250","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:27:12",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","102531072","2203420753920","False",,,,"5763072","5763072",,
"conhost","5","110","2203420737536","6426624","5464064","7464","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,03125","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3856","Microsoft.Win32.SafeHandles.SafeProcessHandle","110","43168",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7464","7464","5464064","5464064","124448","124448","5517312","5517312","10555392","10555392","103563264","2203421786112","True","Normal","5464064","5464064","00:00:00.0156250","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:13",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00.0156250","102514688","2203420737536","False",,,,"6426624","6426624",,
"conhost","5","132","2203447422976","7507968","5910528","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,03125","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3888","Microsoft.Win32.SafeHandles.SafeProcessHandle","132","45144",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5910528","5910528","177832","177832","5951488","5951488","12623872","12623872","200540160","2203518763008","True","Normal","5910528","5910528","00:00:00.0156250","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00.0156250","129200128","2203447422976","False",,,,"7507968","7507968",,
"conhost","5","132","2203447451648","12865536","5918720","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3924","Microsoft.Win32.SafeHandles.SafeProcessHandle","132","53168",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5918720","5918720","178056","178056","5988352","5988352","12886016","12886016","182136832","2203500359680","True","Normal","5918720","5918720","00:00:00","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:57:54",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","129228800","2203447451648","False",,,,"12865536","12865536",,
"conhost","5","110","2203420729344","5652480","5443584","7464","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3956","Microsoft.Win32.SafeHandles.SafeProcessHandle","110","56084",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7464","7464","5443584","5443584","124448","124448","5488640","5488640","10600448","10600448","103030784","2203421253632","True","Normal","5443584","5443584","00:00:00","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:37",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","102506496","2203420729344","False",,,,"5652480","5652480",,
"conhost","5","110","2203420762112","6029312","5476352","7736","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3984","Microsoft.Win32.SafeHandles.SafeProcessHandle","110","59700",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7736","7736","5476352","5476352","124448","124448","5517312","5517312","10743808","10743808","121401344","2203439624192","True","Normal","5476352","5476352","00:00:00","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:51",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","102539264","2203420762112","False",,,,"6029312","6029312",,
